customer_id,segment_name,churn_status,rf_prediction,rf_probability,xgb_prediction,xgb_probability,best_prediction,best_probability,churn_status_label,rf_prediction_label,xgb_prediction_label,best_prediction_label,rf_correct,xgb_correct,best_correct
9637-CDTKZ,High Value Loyal,0,0,0.021962301587301593,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9637-EIHEQ,High Risk,1,1,0.9023715681977634,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9638-JIQYA,New Customers,0,0,0.02506592365967366,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9639-BUJXT,Medium Value Stable,0,0,0.005197368421052632,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9640-ZSLDC,High Value Loyal,0,0,0.00610550923513404,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9643-AVVWI,High Risk,0,0,0.05214900211598325,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9643-YBLUR,New Customers,0,0,0.02173517099352159,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9644-KVCNC,Medium Value Stable,0,0,0.021864035087719294,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9644-UMGQA,High Risk,0,0,0.04157917428089146,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9646-NMHXE,Standard,0,0,0.0008016296349448234,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9647-ERGBE,High Risk,1,1,0.8733203463203464,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9648-BCHKM,Standard,0,0,0.0034848484848484847,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9650-VBUOG,Standard,0,0,0.004134962968278156,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9651-GTSAQ,Medium Value Stable,1,1,0.8638427750410509,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9658-WYUFB,High Risk,1,1,0.890343537414966,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9659-QEQSY,High Risk,0,0,0.035726190476190474,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9659-ZTWSM,Medium Value Stable,0,0,0.018762230919765165,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9661-ACXBS,High Risk,1,1,0.8510833333333333,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9661-JALZV,Medium Value Stable,0,0,0.004573580093741384,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9661-MHUMO,New Customers,1,1,0.8884460096640947,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9667-EQRXU,Standard,1,1,0.8254166666666666,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9667-TKTVZ,New Customers,0,0,0.04904450958359892,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9668-PUGNU,Medium Value Stable,0,0,0.0005723684210526315,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9670-BPNXF,High Value Loyal,0,0,0.017456367821731114,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9674-EHPPG,Medium Value Stable,0,0,0.00412902653710808,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9675-ICXCT,Medium Value Stable,0,0,0.00019736842105263157,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9677-AVKED,Medium Value Stable,0,0,0.015415983139667348,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9680-NIAUV,High Value Loyal,0,0,0.03861721611721612,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9681-KYGYB,High Risk,0,0,0.04419499178981938,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9681-OXGVC,High Risk,1,1,0.9202994172494173,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9685-WKZGT,Standard,1,1,0.8029562444543034,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9688-YGXVR,Standard,0,0,0.038217173992066124,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9689-PTNPG,High Risk,1,1,0.9199287223957036,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9691-HKOVS,Medium Value Stable,0,0,0.01724931647300068,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9692-TUSXH,High Risk,1,1,0.8753435374149661,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9693-XMUOB,Standard,0,0,0.019436507936507936,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9695-IDRZR,High Value Loyal,0,0,0.0075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9696-RMYBA,High Risk,0,0,0.055892727568612806,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9699-UBQFS,High Risk,0,0,0.03667118226600985,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9700-ISPUP,High Risk,0,0,0.02672447003797118,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9700-ZCLOT,New Customers,0,0,0.010433813477544128,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9701-CDXHR,Medium Value Stable,0,0,0.025835566805638276,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9702-AIUJO,High Value Loyal,0,0,0.005197368421052632,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9705-IOVQQ,Standard,0,0,0.022817460317460316,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9705-ZJBCG,Standard,0,0,0.022455279503105587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9708-HPXWZ,New Customers,0,0,0.04737325312695976,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9708-KFDBY,New Customers,0,0,0.03227851129427461,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9710-NJERN,Standard,0,0,0.0005031221722582561,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9710-ZUSHQ,Standard,1,1,0.8593738337574215,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9711-FJTBX,Medium Value Stable,0,0,0.006842091514051587,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9714-EDSUC,High Risk,0,0,0.07262949611471602,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9715-SBVSU,Standard,0,0,0.013075440819343259,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9715-WZCLW,Medium Value Stable,0,0,0.01748565179078329,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9717-IOAAF,Standard,0,0,0.008754010587325774,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9717-QEBGU,High Risk,0,0,0.044765262761655655,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9720-JJJOR,High Value Loyal,0,0,0.011324292350033,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9722-UJOJR,Standard,1,1,0.8248333333333333,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9725-SCPZG,High Risk,1,1,0.9318896609926022,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9728-FTTVZ,High Risk,1,1,0.9399202602952603,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9730-DRTMJ,High Value Loyal,0,0,0.015801099856252273,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9732-EQMWY,High Risk,0,0,0.02338095238095238,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9732-KPKBW,High Risk,1,1,0.9120126273674266,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9732-OUYRN,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9734-UYXQI,High Risk,1,1,0.8895509066461487,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9734-YWGEX,High Risk,1,1,0.9564950980392157,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9738-QLWTP,Standard,0,0,0.015431874198954943,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9739-JLPQJ,High Value Loyal,0,0,0.036642857142857144,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9741-YLNTD,High Risk,0,0,0.09485883662844934,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9742-XOKTS,Standard,0,0,0.025922030867683035,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9743-DQKQW,High Risk,0,0,0.061858510339716295,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9746-MDMBK,Medium Value Stable,0,0,0.019592775041050902,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9746-UGFAC,Standard,0,0,0.008943229634957741,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9746-YKGXB,High Value Loyal,0,0,0.011864035087719297,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9747-DDZOS,New Customers,1,1,0.9371541544604746,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9750-BOOHV,Standard,0,0,0.004328425543083585,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9752-ZNQUT,High Risk,0,0,0.05098558308082505,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9753-OYLBX,New Customers,0,0,0.028560467935847926,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9754-CLVZW,Medium Value Stable,0,0,0.04922853095918923,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9755-JHNMN,High Value Loyal,0,0,0.004460882110725143,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9758-MFWGD,Medium Value Stable,0,0,0.036727272727272726,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9761-XUJWD,New Customers,0,0,0.03548551647201409,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9762-YAQAA,Medium Value Stable,0,0,0.017998513415600846,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9763-GRSKD,Standard,0,0,0.017931401393509346,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9763-PDTKK,High Risk,1,1,0.954087586390218,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9764-REAFF,Medium Value Stable,0,0,0.0007146057347670251,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9766-HGEDE,Standard,0,0,0.0018111636938686366,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9767-FFLEM,Medium Value Stable,0,0,0.01333136462835957,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9769-TSBZE,Medium Value Stable,0,0,0.005197368421052632,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9770-KXGQU,Medium Value Stable,0,0,0.018752347924307994,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9770-LXDBK,New Customers,0,0,0.011422444099648068,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9773-PEQBZ,High Risk,0,0,0.06447989531242265,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9774-NRNAU,Medium Value Stable,0,0,0.038137896412238755,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9776-CLUJA,Standard,1,1,0.825064039408867,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9776-OJUZI,Standard,0,0,0.03177567693744165,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9777-IQHWP,High Value Loyal,0,0,0.020673558897243108,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9777-WJJPR,Standard,0,0,0.041008376064068805,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9778-OGKQZ,High Value Loyal,0,0,0.03145833333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9779-DPNEJ,High Risk,0,0,0.05126190476190476,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9780-FKVVF,New Customers,0,0,0.03262837361487123,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9782-LGXMC,Medium Value Stable,0,0,0.031214469285893463,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9786-IJYDL,High Value Loyal,0,0,0.0175,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9786-YWNHU,High Value Loyal,0,0,0.003402777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9787-XVQIU,High Risk,1,1,0.9364074196244005,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9788-HNGUT,High Value Loyal,0,0,0.02997619047619048,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9788-YTFGE,New Customers,0,0,0.016031771197621406,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9793-WECQC,Standard,0,0,0.03799399007251803,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9795-NREXC,High Value Loyal,0,0,0.024415435049096774,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9795-SHUHB,High Value Loyal,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9795-VOWON,New Customers,0,0,0.009127584719041454,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9796-BPKIW,New Customers,0,0,0.03237125756490228,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9796-MVYXX,Standard,0,0,0.005833333333333333,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9798-DRYDS,Medium Value Stable,0,0,0.004860569360964085,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9798-OPFEM,Standard,0,0,0.003089537147339283,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9799-CAYJJ,High Risk,0,0,0.049713709493121254,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9800-ONTFE,Medium Value Stable,0,0,0.041190699068547644,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9800-OUIGR,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9801-GDWGV,High Risk,1,1,0.8679166666666667,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9801-NOSHQ,Standard,0,0,0.0008923498873542951,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9802-CAQUT,High Value Loyal,0,0,0.033617216117216124,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9803-FTJCG,High Value Loyal,0,0,0.0018640350877192982,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9804-ICWBG,High Risk,1,1,0.9485452602952603,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9805-FILKB,Standard,0,0,0.0002073715422437413,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9809-IMGCQ,High Risk,1,1,0.8500275200989487,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9812-GHVRI,Standard,0,0,0.04102096440455219,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9814-AOUDH,Medium Value Stable,0,0,0.00780319299221513,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9817-APLHW,Standard,0,0,0.019993934963236013,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9818-XQCUV,New Customers,0,0,0.009770028064561698,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9819-FBNSV,Medium Value Stable,0,0,0.014300003171168595,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9820-RMCQV,New Customers,1,1,0.8795434822997827,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9821-BESNZ,Standard,0,0,0.030131652661064424,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9821-POOTN,Standard,1,1,0.8375238095238096,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9822-BIIGN,Standard,0,0,0.030397372742200324,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9822-OAOVB,High Risk,0,0,0.06260238493390669,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9822-WMWVG,High Risk,0,0,0.03775,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9823-EALYC,High Value Loyal,0,0,0.009069444444444444,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9824-BEMCV,Standard,1,1,0.864699692780338,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9824-QCJPK,Standard,0,0,0.0005895371473392827,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9825-YCXWZ,Medium Value Stable,0,0,0.02455513784461153,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9828-AOQLM,High Risk,1,1,0.8653057148165842,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9828-QHFBK,Standard,0,0,0.03337541944562403,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9830-ECLEN,High Value Loyal,0,0,0.013579534026148173,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9831-BPFRI,Standard,1,1,0.8168928571428573,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9833-TGFHX,Standard,0,0,0.0327979797979798,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9835-ZIITK,Standard,1,1,0.8045962732919256,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9837-BMCLM,High Risk,1,1,0.9244319294283224,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9837-FWLCH,Standard,0,0,0.0347530698317541,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9838-BFCQT,Medium Value Stable,0,0,6.944444444444444e-05,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9839-ETQOE,Standard,0,0,0.029112960973863226,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9840-DVNDC,High Risk,1,1,0.9477535734705547,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9840-EFJQB,High Risk,0,0,0.06778241962440075,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9842-EFSYY,New Customers,0,0,0.053609967742171534,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9844-FELAJ,Standard,0,0,0.02418253968253968,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9845-PEEKO,High Value Loyal,0,0,0.023008040935672512,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9845-QOMAD,Standard,0,0,0.0012229283997509893,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9846-GKXAS,High Risk,1,1,0.9536003611971104,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9847-HNVGP,Standard,0,0,0.0006245544160111521,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9848-JQJTX,High Value Loyal,0,0,0.036698412698412695,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9850-OWRHQ,New Customers,1,1,0.9223934021408993,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9851-KIELU,High Risk,1,1,0.8747271048507279,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9851-QXEEQ,High Risk,1,1,0.8655833333333334,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9853-JFZDU,Standard,0,0,0.022143410852713177,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9860-LISIZ,Standard,0,0,0.0125730523123713,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9861-PDSZP,High Value Loyal,0,0,0.040357142857142855,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9862-KJTYK,Standard,0,0,0.00828740006859675,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9863-JZAIC,Medium Value Stable,1,1,0.8067816037693363,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9866-OCCKE,High Value Loyal,0,0,0.04083943833943834,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9866-QEVEE,Standard,1,1,0.8575864466750907,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9867-JCZSP,Standard,0,0,0.00029397590361445787,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9867-NNXLC,Standard,0,0,0.008893592556237081,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9867-XOBQA,Medium Value Stable,0,0,0.008090592334494775,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9871-ELEYA,High Value Loyal,0,0,0.007482817924996226,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9873-MNDKV,New Customers,0,0,0.02763545049170305,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9874-QLCLH,High Risk,1,1,0.8662857142857142,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9878-TNQGW,High Risk,1,1,0.922062055729037,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9880-TDQAC,Medium Value Stable,0,0,0.011864035087719297,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9881-VCZEP,Standard,0,0,0.02948234642694287,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9885-AIBVB,High Risk,0,0,0.02324358974358974,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9885-CSMWE,High Risk,1,1,0.9141833520253333,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9885-MFVSU,Medium Value Stable,0,0,0.0038305190744215133,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9888-ZCUMM,High Value Loyal,0,0,0.003402777777777777,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
9889-TMAHG,High Risk,1,1,0.9442450980392159,1,0.9993573,1,0.9993573,Churned,Churned,Churned,Churned,1,1,1
9891-NQDBD,Standard,0,0,0.004225900783702918,0,0.00023365568,0,0.00023365568,Active,Active,Active,Active,1,1,1
